DateTime,Spread,Z_Score,Volatility,Target_Return,Target_Direction,Pair_ID,Sector,Ridge_Pred,LSTM_Pred
2024-01-17,3.778795682212369,-2.584968912172769,0.668179614634753,0.000196916483091,1,AIG-CB,financials,1,0.55041647
2024-01-17,8.213507651660407,-1.4311794698348366,0.457201391055259,-0.333175849769276,0,CMS-DUK,utilities,1,0.53257775
2024-01-17,114.67135172499366,-1.7411632701176605,15.052507472316652,5.98669665004968,1,INTU-MSFT,tech,1,0.42197815
2024-01-17,113.90346205051094,-0.3403759026543224,5.355277981164247,1.1618737721385486,1,ADSK-MSI,tech,0,0.5008827
2024-01-17,111.14482314035313,-1.1036840233808018,4.023404958273671,-0.5136600918017393,0,ADSK-NOW,tech,1,0.53266996
2024-01-18,115.06533582264947,-0.1203811074690525,5.356832620691031,5.37361546476636,1,ADSK-MSI,tech,1,0.5203142
2024-01-18,110.63116304855136,-1.1236623771988632,4.170835190682542,6.908738522044558,1,ADSK-NOW,tech,1,0.54406786
2024-01-18,7.880331801891131,-1.844210475822451,0.5073419926284971,0.2348085668079491,1,CMS-DUK,utilities,1,0.53435564
2024-01-18,3.77899259869546,-2.122373724961593,0.770938515770469,-0.3987709095733862,0,AIG-CB,financials,1,0.55215305
2024-01-18,120.65804837504334,-1.206881129182302,15.423882201572669,4.802961651730868,1,INTU-MSFT,tech,1,0.34810165
2024-01-19,3.3802216891220738,-2.169355984598307,0.8744800925378688,-0.0309338779142791,0,AIG-CB,financials,1,0.53950596
2024-01-19,125.4610100267742,-0.8087347786600023,15.249085841590473,10.991540679678224,1,INTU-MSFT,tech,1,0.39098367
2024-01-19,8.11514036869908,-1.2410283622612506,0.5278466533850421,0.375666496569508,1,CMS-DUK,utilities,1,0.53737515
2024-01-19,117.53990157059592,0.4914867139686626,4.192166212499357,1.5654631119097644,1,ADSK-NOW,tech,1,0.5489472
2024-01-19,120.43895128741585,0.8183483567315217,5.457627864768671,2.6568806796270508,1,ADSK-MSI,tech,1,0.5259388
2024-01-22,123.0958319670429,1.184241834404918,5.67924256340312,0.2297219433655755,1,ADSK-MSI,tech,0,0.51897717
2024-01-22,136.45255070645243,-0.0358935827825764,14.845247172971211,2.2160656602384847,1,INTU-MSFT,tech,0,0.42416123
2024-01-22,8.490806865268588,-0.5083039916138853,0.531220759148897,-0.0517388248385586,0,CMS-DUK,utilities,1,0.5294607
2024-01-22,3.3492878112077946,-1.884719918502332,0.9488144934369224,-0.6053287559888432,0,AIG-CB,financials,1,0.52018917
2024-01-22,119.1053646825057,0.8046183264690779,4.269189853490377,1.8202530448615448,1,ADSK-NOW,tech,0,0.53270763
